split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,heavy_impact,heavy_impact_train_212.wav,OK,,3.0,1.44,0.005,0.13620291650295258,1.004798412322998,2.0833333333333333e-05,0.5167785234899329,0.192875,1.354624328087084e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_213.wav,OK,,3.0,1.27,0.006895833333333334,0.12242532521486282,1.0003734827041626,2.0833333333333333e-05,0.5738255033557047,0.244125,4.677264951169491e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_214.wav,OK,,3.0,1.34,0.005583333333333333,0.11601272225379944,0.958844780921936,0.0,0.5503355704697986,0.1643125,1.612767619008082e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_215.wav,OK,,3.0,0.47000000000000003,0.025291666666666667,0.14645999670028687,1.0975576639175415,0.0030833333333333333,0.8422818791946309,0.416,-5.933841021033004e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_216.wav,OK,,3.0,0.78,0.010395833333333333,0.14595778286457062,1.2934402227401733,0.003833333333333333,0.738255033557047,0.2489375,5.7542085414752364e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_217.wav,OK,,3.0000625,0.76,0.012333076394241787,0.16230086982250214,1.1303997039794922,0.003999916668402741,0.7449664429530201,0.2819375,0.00044909995631314814,16000,1,FLOAT,192084,
train,heavy_impact,heavy_impact_train_218.wav,OK,,3.0,2.06,0.0033125,0.006652882322669029,0.10444183647632599,0.0,0.3087248322147651,0.2860625,-4.450978849490639e-06,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_219.wav,OK,,3.0,1.9100000000000001,0.0019166666666666666,0.030614813789725304,0.5600975155830383,0.0,0.35906040268456374,0.21825,6.075085184420459e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_220.wav,OK,,3.0,0.5700000000000001,0.0123125,0.14373482763767242,1.2119512557983398,0.002875,0.8087248322147651,0.2995625,0.00024915882386267185,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_221.wav,OK,,3.0,2.14,0.0014791666666666666,0.017972610890865326,0.6803248524665833,0.0,0.2818791946308725,0.2103125,1.0863052921195049e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_222.wav,OK,,3.0,1.9000000000000001,0.0008958333333333333,0.035863734781742096,0.4875507652759552,0.0,0.36241610738255037,0.0688125,-6.75595219945535e-05,16000,1,FLOAT,192080,
train,heavy_impact,heavy_impact_train_223.wav,OK,,3.0,0.9500000000000001,0.0269375,0.1540721356868744,1.1939282417297363,0.0035416666666666665,0.6812080536912752,0.294,-0.0004038387560285628,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_001.wav,OK,,3.0,2.98,0.0001875,0.045336656272411346,0.22575417160987854,0.0,0.0,0.0005625,-2.4105223928927444e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_002.wav,OK,,3.0,2.98,0.0027708333333333335,0.004108795430511236,0.04730652645230293,0.0,0.0,0.235,-5.186801899981219e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_003.wav,OK,,3.0,2.98,0.0011458333333333333,0.0077553438022732735,0.031196635216474533,0.0,0.0,0.012375,4.0233203435491305e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_004.wav,OK,,3.0,2.98,0.004145833333333333,0.0027358203660696745,0.028938282281160355,0.0,0.0,0.4835625,1.0854951142391656e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_005.wav,OK,,3.0,2.98,0.0006666666666666666,0.01812461018562317,0.1531098484992981,0.0,0.0,0.0341875,-4.5452252379618585e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_006.wav,OK,,3.0,2.98,0.0002916666666666667,0.035551220178604126,0.1343267410993576,0.0,0.0,0.0020625,-1.1266472029092256e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_007.wav,OK,,3.0,2.98,0.00020833333333333335,0.03064594604074955,0.17417626082897186,0.0,0.0,0.0024375,-3.975188974436605e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_008.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05921865627169609,0.41296786069869995,0.0,0.0,0.0015625,-1.2471016816562042e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_009.wav,OK,,3.0,2.98,0.0003333333333333333,0.015310077928006649,0.059606362134218216,0.0,0.0,0.0065625,4.317659659136552e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_010.wav,OK,,3.0,2.98,0.0009791666666666666,0.0075582098215818405,0.033696576952934265,0.0,0.0,0.018875,3.180485464326921e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_011.wav,OK,,3.0,2.98,0.00020833333333333335,0.040338288992643356,0.27130794525146484,0.0,0.0,0.0014375,-1.1315059964545071e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_012.wav,OK,,3.0,2.98,0.0005625,0.02480761893093586,0.22582843899726868,0.0,0.0,0.00625,-9.448699529457372e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_013.wav,OK,,3.0,2.98,0.0004583333333333333,0.011378089897334576,0.045812491327524185,0.0,0.0,0.006375,2.729978632487473e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_014.wav,OK,,3.0,2.98,0.0004583333333333333,0.02241162210702896,0.1870335340499878,0.0,0.0,0.004125,-1.8107556343238684e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_015.wav,OK,,3.0,2.98,0.0003958333333333333,0.024724425747990608,0.11444307863712311,0.0,0.0,0.002875,6.122271770436782e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_016.wav,OK,,3.0,2.98,0.0003541666666666667,0.0313006266951561,0.23212888836860657,0.0,0.0,0.0046875,-8.085035915428307e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_017.wav,OK,,3.0,2.98,0.00047916666666666664,0.023424440994858742,0.09775727242231369,0.0,0.0,0.0029375,-3.905616722477134e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_018.wav,OK,,3.0,2.98,0.00025,0.03553340584039688,0.17604361474514008,0.0,0.0,0.0015625,-2.5636279588070465e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_019.wav,OK,,3.0,2.98,0.0004166666666666667,0.017039353027939796,0.1633588671684265,0.0,0.0,0.004375,3.983033820986748e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_020.wav,OK,,3.0,2.98,0.0009791666666666666,0.01027801912277937,0.09760062396526337,0.0,0.0,0.0170625,6.0542088249349035e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_021.wav,OK,,3.0,2.98,0.0010416666666666667,0.011084165424108505,0.051723163574934006,0.0,0.0,0.0089375,2.890820951506612e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_022.wav,OK,,3.0,2.98,0.0004583333333333333,0.020638281479477882,0.11113083362579346,0.0,0.0,0.0026875,-3.841933448711643e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_023.wav,OK,,3.0,2.93,0.0003958333333333333,0.029820414260029793,0.46164271235466003,0.0,0.016778523489932917,0.006125,-9.520796083961613e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_024.wav,OK,,3.0,2.98,0.00020833333333333335,0.049380384385585785,0.3059016168117523,0.0,0.0,0.002375,1.0854666925297352e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_025.wav,OK,,3.0,2.98,0.0003541666666666667,0.028304539620876312,0.11399472504854202,0.0,0.0,0.0025625,-7.3885526035155635e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_026.wav,OK,,3.0,2.98,0.00022916666666666666,0.03269767016172409,0.1344439834356308,0.0,0.0,0.002625,-4.809730398847023e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_027.wav,OK,,3.0,2.95,0.0008333333333333334,0.01471965666860342,0.12085812538862228,0.0,0.010067114093959773,0.1253125,-4.269622877473012e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_028.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1663692146539688,0.7488469481468201,0.0,0.0,0.00025,-9.221518666890915e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_029.wav,OK,,3.0,2.98,6.25e-05,0.1251017302274704,0.5242841243743896,0.0,0.0,0.00025,-9.97100505628623e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_030.wav,OK,,3.0,2.98,0.00016666666666666666,0.07720465213060379,0.4858488142490387,0.0,0.0,0.0015625,2.6921372409560718e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_031.wav,OK,,3.0,2.98,0.0011666666666666668,0.006680883001536131,0.025093181058764458,0.0,0.0,0.04225,-3.0867090572428424e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_032.wav,OK,,3.0,2.98,0.0010833333333333333,0.00724687660112977,0.033411428332328796,0.0,0.0,0.0061875,-1.5075008263920608e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_033.wav,OK,,3.0,2.98,0.00047916666666666664,0.019405145198106766,0.11367743462324142,0.0,0.0,0.001625,4.192297183180926e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_034.wav,OK,,3.0,2.98,0.0006458333333333333,0.011373868212103844,0.04855700582265854,0.0,0.0,0.0030625,-5.8302500605122987e-08,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_035.wav,OK,,3.0,2.98,0.00047916666666666664,0.017728079110383987,0.1336066871881485,0.0,0.0,0.004,-3.0047067411942407e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_036.wav,OK,,3.0,2.98,0.0003125,0.027454519644379616,0.2071010172367096,0.0,0.0,0.00125,8.07339802122442e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_037.wav,OK,,3.0,2.85,0.0009166666666666666,0.01350835058838129,0.21934902667999268,0.0,0.043624161073825496,0.12425,1.037550737237325e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_038.wav,OK,,3.0,2.98,0.0012916666666666667,0.006750508677214384,0.05787349119782448,0.0,0.0,0.0214375,-2.733351038841647e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_039.wav,OK,,3.0,2.94,0.0003125,0.05058695003390312,0.7632787823677063,0.0,0.01342281879194629,0.00175,-2.0373922779981513e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_040.wav,OK,,3.0,2.98,0.0002708333333333333,0.03140243515372276,0.17460836470127106,0.0,0.0,0.0008125,-5.49615560885286e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_041.wav,OK,,3.0,2.98,0.0002916666666666667,0.03114263527095318,0.24871104955673218,0.0,0.0,0.002125,-1.1881102182087488e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_042.wav,OK,,3.0,2.98,0.0003958333333333333,0.02034798450767994,0.09859863668680191,0.0,0.0,0.0021875,-3.265186592216196e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_043.wav,OK,,3.0,2.98,0.0009583333333333333,0.008872974663972855,0.059842269867658615,0.0,0.0,0.014,-1.3534439631257555e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_044.wav,OK,,3.0,2.98,0.0002916666666666667,0.025137148797512054,0.33774805068969727,0.0,0.0,0.0016875,5.415620307758218e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_045.wav,OK,,3.0,2.97,0.0002916666666666667,0.04347928985953331,0.4958629310131073,0.0,0.003355704697986628,0.0051875,1.4560893077941728e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_046.wav,OK,,3.0,2.98,6.25e-05,0.07893373817205429,0.3758828341960907,0.0,0.0,0.0011875,-2.691791678444133e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_047.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.10405641794204712,0.5432913303375244,0.0,0.0,0.0006875,5.047252125223167e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_048.wav,OK,,3.0,2.96,0.0014791666666666666,0.011657738126814365,0.14248861372470856,0.0,0.006711409395973145,0.0716875,1.606115461072477e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_049.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11659436672925949,0.5318086743354797,0.0,0.0,0.0005,3.33911179950519e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_050.wav,OK,,3.0,2.98,0.00014583333333333335,0.06405586749315262,0.3589179813861847,0.0,0.0,0.000625,4.350205472292146e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_051.wav,OK,,3.0,2.98,0.000125,0.12491802126169205,0.5231918096542358,0.0,0.0,0.0004375,-2.1958736397209577e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_052.wav,OK,,3.0,2.98,8.333333333333333e-05,0.1263977289199829,0.5339997410774231,0.0,0.0,0.0004375,-3.563646532711573e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_053.wav,OK,,3.0,2.98,0.00020833333333333335,0.034034840762615204,0.3111770451068878,0.0,0.0,0.0006875,-4.631940100807697e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_054.wav,OK,,3.0,2.98,0.0003333333333333333,0.03790108859539032,0.16791339218616486,0.0,0.0,0.0020625,-4.6842296796967275e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_055.wav,OK,,3.0,2.31,0.007875,0.050623971968889236,0.2743479609489441,0.0,0.22483221476510062,0.184875,-4.053855263919104e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_056.wav,OK,,3.0,2.98,0.00020833333333333335,0.04685596376657486,0.1908050775527954,0.0,0.0,0.0006875,8.726256623958761e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_057.wav,OK,,3.0,2.98,0.00010416666666666667,0.07431349158287048,0.28394249081611633,0.0,0.0,0.0006875,1.3111090083839372e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_058.wav,OK,,3.0,2.98,0.00010416666666666667,0.08222103118896484,0.291686087846756,0.0,0.0,0.000625,0.00013691533240489662,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_059.wav,OK,,3.0,2.98,0.00014583333333333335,0.11192776262760162,0.48500120639801025,0.0,0.0,0.0004375,6.634764304180862e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_060.wav,OK,,3.0,2.98,0.00020833333333333335,0.05019151791930199,0.20158948004245758,0.0,0.0,0.00125,-6.778675742680207e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_061.wav,OK,,3.0,2.98,8.333333333333333e-05,0.068609818816185,0.28347688913345337,0.0,0.0,0.0005,-2.024578134296462e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_062.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11064969003200531,0.4083072245121002,0.0,0.0,0.0005,-5.871502071386203e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_063.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.12031629681587219,0.3968574106693268,0.0,0.0,0.000625,5.2847990446025506e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_064.wav,OK,,3.0,2.98,0.0002708333333333333,0.037021733820438385,0.170530766248703,0.0,0.0,0.000375,-2.672094342415221e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_065.wav,OK,,3.0,2.98,0.0003125,0.024790171533823013,0.13761654496192932,0.0,0.0,0.0006875,-2.53692596743349e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_066.wav,OK,,3.0,2.98,0.000125,0.05984115973114967,0.4652136266231537,0.0,0.0,0.0018125,4.137196810916066e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_067.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04738365486264229,0.2719572186470032,0.0,0.0,0.0005,9.31170461626607e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_068.wav,OK,,3.0,2.0100000000000002,0.0008125,0.05642513185739517,0.5119178295135498,0.0,0.325503355704698,0.093875,-5.015677379560657e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_069.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07805554568767548,0.3639122247695923,0.0,0.0,0.0003125,2.1158941763133043e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_070.wav,OK,,3.0,2.98,0.00014583333333333335,0.07714490592479706,0.5010017156600952,0.0,0.0,0.000375,-1.2146492736064829e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_071.wav,OK,,3.0,2.96,0.0003125,0.05982385575771332,0.4179225265979767,0.0,0.006711409395973145,0.003375,-1.0062580258818343e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_072.wav,OK,,3.0,2.98,0.00020833333333333335,0.046733856201171875,0.46266093850135803,0.0,0.0,0.001875,5.729652457375778e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_073.wav,OK,,3.0,2.98,0.0003333333333333333,0.05703502148389816,0.46267321705818176,0.0,0.0,0.001875,-6.069105893402593e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_074.wav,OK,,3.0,2.98,0.00014583333333333335,0.07927525788545609,0.37130749225616455,0.0,0.0,0.0003125,-3.6781963785870175e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_075.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.08318202197551727,0.7081459760665894,0.0,0.0,0.001125,2.497037485227338e-06,16000,1,FLOAT,192084,
train,machine_noise,machine_noise_train_076.wav,OK,,3.0,2.98,0.00016666666666666666,0.07251761108636856,0.4087219536304474,0.0,0.0,0.0010625,7.15130317985313e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_077.wav,OK,,3.0,2.37,0.0011666666666666668,0.04474714398384094,0.332128643989563,0.0,0.2046979865771812,0.45425,3.260948869865388e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_078.wav,OK,,3.0,2.98,6.25e-05,0.0797610878944397,0.3964788019657135,0.0,0.0,0.0005,5.427679752756376e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_079.wav,OK,,3.0,2.45,0.0007708333333333333,0.05620148405432701,0.3409118950366974,0.0,0.1778523489932886,0.1515625,-5.110222787152452e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_080.wav,OK,,3.0,2.98,0.0001875,0.0649842843413353,0.462716668844223,0.0,0.0,0.0010625,-5.797979611088522e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_081.wav,OK,,3.0,2.56,0.0004166666666666667,0.053093843162059784,0.34849485754966736,0.0,0.14093959731543626,0.2431875,1.0568049219727982e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_082.wav,OK,,3.0,2.98,0.0001875,0.06262550503015518,0.37100809812545776,0.0,0.0,0.0014375,-2.5225584977306426e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_083.wav,OK,,3.0,2.5,0.0007708333333333333,0.06889799982309341,0.5280037522315979,0.0,0.1610738255033557,0.154375,-1.7555987142259255e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_084.wav,OK,,3.0,2.98,0.00014583333333333335,0.0683794692158699,0.3717919886112213,0.0,0.0,0.00075,1.2981087820662651e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_085.wav,OK,,3.0,2.39,0.0008333333333333334,0.047043945640325546,0.32939204573631287,0.0,0.19798657718120805,0.0584375,6.940288585610688e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_086.wav,OK,,3.0,2.98,0.00010416666666666667,0.07448944449424744,0.3463823199272156,0.0,0.0,0.000625,4.967277504874801e-07,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_087.wav,OK,,3.0,2.98,0.00010416666666666667,0.0726860836148262,0.46625036001205444,0.0,0.0,0.0011875,-4.101544254808687e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_088.wav,OK,,3.0,2.43,0.0003958333333333333,0.0709272176027298,0.4522336721420288,0.0,0.18456375838926176,0.034875,-3.976883817813359e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_089.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08065521717071533,0.3984856903553009,0.0,0.0,0.0005,0.00010576677595963702,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_090.wav,OK,,3.0,1.98,0.0012291666666666666,0.03815080597996712,0.3709868788719177,0.0,0.3355704697986577,0.339,7.669143087696284e-06,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_091.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0674482136964798,0.3653606176376343,0.0,0.0,0.0005,3.468518843874335e-05,16000,1,FLOAT,192080,
train,machine_noise,machine_noise_train_092.wav,OK,,3.0,2.12,0.0007916666666666666,0.06509388238191605,0.5051988363265991,0.0,0.28859060402684567,0.2270625,1.0679774277377874e-05,16000,1,FLOAT,192080,
